1816	3784	0.0180205268	0
1619	4226	4.0367761263	0
768	5542	0.0109551453	0
3246	11969	0.0283033460	0
11409	12986	0.0503588361	0
6938	6408	0.0713305813	0
11553	6420	7.1986055070	0
8546	4456	0.0102652486	0
7629	1160	0.0002938863	0
4083	5916	0.0905611022	0
884	3455	0.0076984721	0
3479	10459	0.0378886736	0
7645	3446	0.0227368847	0
2580	2627	0.0116213112	0
7795	1018	0.0018076739	0
11330	11998	0.0618901395	0
4809	4810	18.3937544436	0
9051	2246	0.0166925169	0
2292	2338	0.0505881088	0
7383	631	0.2041973765	0
4112	4238	0.0583291472	0
2596	12622	0.3674681765	0
11464	11498	0.3850928763	0
12498	10945	0.0132274008	0
5988	6559	0.0137574157	0
1156	2406	0.0005634584	0
539	5903	0.0005270797	0
12932	6200	0.0422763084	0
654	10254	0.0084363198	0
4715	12004	2.5971111396	0
6303	13022	0.0041207088	0
6520	12020	39.9029378039	0
9855	6553	0.0103810949	0
2149	6026	4.4211406648	0
5460	13118	0.6121481504	0
6104	9214	0.5389807717	0
3050	9857	0.0067530612	0
8298	8522	0.0280336079	0
10826	3288	0.4824167991	0
9939	13305	0.9442035377	0
6725	11634	0.0028502410	0
5048	5162	0.0283882784	0
10883	12212	0.0104805837	0
8042	11054	0.2748382679	0
3392	11630	0.0076386376	0
1292	3728	0.3268207014	0
7209	4590	0.1127491392	0
10936	10768	2.1783363237	0
7045	6489	0.0258893426	0
1820	1834	0.0061272093	0
12694	5997	0.0777790556	0
11926	11925	4.5791610288	0
1814	8534	0.0066546712	0
2144	8821	0.0044868109	0
10014	4331	0.0086843795	0
12136	12682	0.0873107940	0
13352	5110	2.8671556981	0
7498	9789	0.0690160012	0
10076	3762	0.0646043409	0
2542	2543	0.0134207006	0
675	6140	0.0623606804	0
11141	6492	0.0928745396	0
5653	1582	0.0639752209	0
724	789	0.4302108364	0
28	5346	0.6145444603	0
12796	11250	0.4687748195	0
5295	7905	0.0022091231	0
3199	12459	0.0013978099	0
2066	8912	0.0047307101	0
2045	2046	0.2925108102	0
3627	11436	12.3694299035	0
13004	4743	0.1233121827	0
8714	10533	0.0021577829	0
5551	1200	0.2739162374	0
9118	3830	0.7113231726	0
8834	4414	4.4120571399	0
5894	187	1.0694375032	0
7543	12331	0.0361089029	0
10684	3937	0.0025620235	0
3475	819	0.0003374193	0
12300	12741	0.5130367684	0
9890	10145	0.0132294032	0
2374	4511	0.2435915391	0
12026	6556	3.0553801480	0
1531	2237	0.1257267463	0
997	3516	0.0053428232	0
9602	10093	0.0275512183	0
1890	5142	0.0027659999	0
13122	6892	0.2488185301	0
7477	8169	0.0306268209	0
750	8185	0.6740646464	0
9123	11260	0.0197160190	0
9887	1121	0.0100509553	0
12808	11761	0.0051072402	0
283	9216	0.0128954075	0
8425	10390	0.3002078585	0
4482	2528	0.0031621204	0
5688	7752	0.0707995182	0
811	7979	0.0049795616	0
9762	2155	0.0235469921	0
7770	10636	2.9153695197	0
11054	4315	0.0137985964	0
9713	13209	0.1098894059	0
7868	1655	0.1221266404	0
5958	4317	2.4334772615	0
4637	6201	1.7816757729	0
5481	7444	0.0057636136	0
934	5558	0.0573540107	0
2492	2493	0.0286831952	0
1943	2735	0.1003853535	0
3018	3647	0.4152377077	0
12411	6966	0.0121915061	0
11258	6083	1.9281383849	0
9379	11423	0.6156644475	0
712	11825	0.0105478723	0
7905	11858	0.0618705332	0
8501	8561	0.2975306126	0
5743	1147	0.0021569338	0
6473	12447	0.0306550996	0
5096	11817	0.7700469680	0
10118	7993	0.0093479121	0
8223	8520	0.0070643879	0
8962	2267	0.0359836523	0
2293	2708	0.0379489828	0
614	11940	0.0235278034	0
5139	4283	0.0726349413	0
3028	9444	0.0014553807	0
264	13124	0.0077387828	0
12671	4336	0.0239996660	0
902	2928	0.0043286796	0
5523	12211	0.0653262462	0
1837	1836	0.2510972560	0
7243	7244	0.8409388885	0
20	10394	3.2780917614	0
9191	9192	0.0150313922	0
605	7900	0.0074362855	0
7879	3145	0.0212287436	0
6533	11710	33.7364841193	0
10756	8048	0.4714161067	0
5973	6416	0.2482429078	0
13278	13279	0.3719302694	0
3877	10616	1.9185990409	0
4775	11947	0.0803024859	0
4510	3676	0.0030079821	0
6943	3477	0.0304058132	0
240	7614	0.0105516174	0
7792	11200	0.0185347141	0
4293	6462	1.1394263857	0
5302	2579	0.0039412677	0
11459	3538	1.0284896282	0
9976	13410	0.0563688044	0
5218	5233	0.0468613088	0
9153	3304	0.0313810167	0
13112	4900	0.0091545952	0
11280	12276	0.1547158686	0
11391	3956	0.0291317034	0
9063	11206	0.0065077620	0
6337	13058	0.0709384792	0
8280	4146	0.3459324340	0
10111	12383	0.0179977433	0
8379	3341	0.5194594589	0
1501	4118	0.0073297928	0
10335	10168	0.0134387676	0
8101	10784	0.1888224873	0
826	1611	0.0002285274	0
3767	1789	0.0349802994	0
2374	9090	0.0116716667	0
13106	3292	0.2675734343	0
9790	12279	0.0103127943	0
6597	13324	0.0086903220	0
4294	1158	0.0038920990	0
2074	3593	0.0094419767	0
2380	9342	3.7771078541	0
6815	4550	1.7101423793	0
10004	7029	0.0019640360	0
6201	271	0.0330050161	0
579	10150	0.0262590183	0
8440	4276	0.0045771398	0
12278	5420	0.3166003967	0
6255	9370	0.0400713158	0
11812	9978	0.1200362489	0
6905	6907	0.0130479356	0
8958	6162	0.1441994456	0
1629	12605	0.0191484198	0
7031	5054	0.0018908307	0
12866	4604	3.6740365522	0
8297	7850	0.0027501282	0
7577	5046	0.0169117991	0
7783	10646	0.0110430479	0
10592	4894	0.0073953499	0
6241	12975	0.1072892391	0
3378	7768	0.0141861438	0
6359	6363	0.0730288744	0
13338	5079	2.4554854537	0
751	3239	0.0019292982	0
418	12857	0.1294371535	0
9474	10358	0.0733215980	0
6950	7046	0.0074299800	0
3445	7768	0.0117411254	0
12077	8419	0.0017900954	0
980	2322	0.0699089431	0
7898	10070	0.0015671274	0
5098	11815	0.4418261606	0
4018	3670	0.1243766024	0
9975	4678	1.1938457317	0
9661	5321	0.0077839418	0
8348	7979	0.0219911505	0
236	5881	0.0310807036	0
5314	12003	0.3940894082	0
649	3905	0.1123897208	0
7159	6136	0.0715306111	0
12805	2205	0.0221225381	0
4930	11636	1.6445137087	0
11302	11303	0.3117532263	0
12148	11770	0.2306597579	0
11254	12798	0.0443381558	0
1480	901	0.0040054583	0
11738	5435	0.1206004920	0
3924	12583	0.2580050835	0
3426	8369	0.0366078710	0
8676	1431	0.0044806670	0
11842	5609	0.1081081230	0
1162	5789	0.0031835052	0
3148	9862	0.4528210821	0
5312	4950	5.5308538094	0
6419	12040	4.0680375748	0
13318	5418	0.2635012273	0
1986	10399	0.1069937001	0
10297	9363	0.0345979202	0
7955	3381	0.0095779957	0
12618	5907	0.0523187851	0
2861	4898	0.0112409481	0
2230	8658	0.1267218049	0
13249	11675	36.1443259812	0
5871	8472	0.0041949780	0
12690	2164	0.0065735945	0
13180	9605	0.0029912954	0
8837	3746	0.7504266792	0
7546	11940	0.0681212280	0
5019	10553	0.1287947106	0
1037	1036	0.0024027996	0
1639	1640	0.0129423612	0
319	3843	0.2593326352	0
841	12030	0.0326652342	0
8250	5678	0.0054390296	0
2017	4819	0.0839472098	0
2451	949	0.0166427790	0
1000	5424	0.1153724739	0
5435	7840	0.0111999870	0
3403	1907	0.0198469638	0
3956	3954	2.2164703764	0
10740	3996	0.0296476014	0
5863	9052	0.1784091627	0
6144	5348	0.0262777446	0
4516	7268	0.0902501773	0
8158	5198	0.3255268955	0
2065	6003	0.0706667343	0
762	5640	0.0598081746	0
5362	1156	0.0120830812	0
5139	5782	0.1763146687	0
3206	7764	0.0046890300	0
7818	11238	0.3585845319	0
13096	6376	0.0409795681	0
3174	12192	0.1386554254	0
5330	5019	0.0204445491	0
11285	11595	0.0092405479	0
12910	88	0.0294185188	0
7248	7251	0.0752139752	0
7424	10309	0.0143569154	0
8578	4447	0.0757062135	0
7619	2120	0.0277162461	0
13383	10254	0.2276747915	0
4549	4762	3.4918992278	0
660	11929	0.0129800115	0
4780	6326	0.0850389922	0
12620	4252	0.1724454983	0
4584	6143	1.3021271761	0
505	12833	0.5171575761	0
6253	6254	3.0506307727	0
572	6613	0.0128066024	0
12763	6641	0.4083356082	0
12767	4471	2.9864514599	0
9145	3462	0.0145416641	0
5475	5387	0.0118554856	0
7909	5508	0.1728802506	0
4439	2204	0.0033731854	0
7824	8108	0.0003141719	0
7052	4010	0.0476821838	0
4699	6568	0.8202226923	0
1851	4282	0.0046296862	0
2898	10680	0.3540642604	0
10075	3012	0.8750000000	1
6181	123	0.2873675196	0
2530	9240	0.0588187701	0
12148	3141	0.0517833186	0
803	3976	0.0353735456	0
8364	1445	0.6250000000	1
1180	6994	0.1026836000	0
1256	2114	0.0118411729	0
3237	2528	0.0013155111	0
1914	8626	0.0045462038	0
12756	2193	34.3632240481	0
1163	1280	0.1166771757	0
6016	12745	0.0030402933	0
6189	10209	0.0279269795	0
11765	3874	0.0021273076	0
1068	4168	0.0021595824	0
7644	1218	0.0003746332	0
11676	4964	39.1400488780	0
12531	588	0.0251899838	0
11976	7781	41.5961018004	0
8316	8836	2.5656548372	0
11514	3482	0.5471710779	0
11767	11764	0.3934109282	0
6894	2379	0.0044206088	0
12261	10286	0.0703781779	0
9223	3386	0.0124083172	0
9477	2780	0.0168113696	0
4469	3441	0.0129589211	0
744	10164	0.0401611238	0
713	3853	0.0598797310	0
11785	11786	1.6976824982	0
803	768	0.0224471147	0
7913	3252	1.1857202688	0
8985	3585	0.0240353947	0
9597	5189	0.1141685531	0
8613	5440	0.0254035837	0
11497	10558	1.6961653003	0
4719	11876	3.0246862833	0
780	2407	0.0281612518	0
3016	12932	0.0734941693	0
7395	7377	0.0039622128	0
2674	9223	0.0019114904	0
13377	10029	0.0640565966	0
5920	4248	0.0014712139	0
5037	12027	0.4072807470	0
1688	10953	0.5477265132	0
2711	12009	0.0055890414	0
9906	3721	21.3043002606	0
6829	13192	0.1062702233	0
13303	6711	0.0523302886	0
10322	9991	0.0005160077	0
5111	5112	0.2184699650	0
826	9914	0.0014377375	0
8619	7518	0.0012077724	0
8431	9934	1.6402268023	0
4020	10767	0.4449483213	0
13280	8459	0.2112198744	0
574	12386	0.0711120535	0
401	11296	0.9259584679	0
7767	6099	0.0148367483	0
2232	12753	0.0090708865	0
2002	9953	0.0113924972	0
1786	10325	0.0045624107	0
450	12837	1.2464458113	0
5830	9181	0.0035291587	0
2964	9431	0.0004803745	0
7247	6150	0.8641731074	0
2610	3211	5.2894858166	0
4893	11856	0.3333791155	0
765	13430	0.1420208049	0
12304	552	0.5194579219	0
7388	12068	52.8976415348	0
1103	6543	0.0018675609	0
13395	136	0.0278408209	0
9820	3122	11.2974114685	0
8391	12588	0.0139611303	0
7311	4381	0.7750287816	0
13465	6827	0.0326110565	0
7797	6073	0.0082184036	0
11914	5209	0.0503351776	0
11311	4588	0.4803375866	0
10936	10935	0.0577000527	0
7741	3884	0.1004910480	0
10000	6202	0.0252862691	0
12001	5313	0.0576623237	0
3171	10577	0.0021252805	0
5826	5827	0.0133422739	0
1495	8797	0.0021025005	0
3681	3592	0.0064879508	0
12630	12631	0.0998411417	0
6731	6335	0.0547395127	0
8348	10472	0.2719051365	0
3900	3343	1.8273915631	0
10053	166	0.0223427990	0
11664	10119	0.0582291074	0
10726	6082	0.0100162926	0
1020	1187	0.0345008650	0
1495	3732	0.1563891432	0
6631	13363	0.0433327394	0
12168	6267	0.0085249962	0
7030	6570	0.0479253054	0
6127	396	0.3236998152	0
6971	7755	0.0648671073	0
5094	5133	0.0340013232	0
7013	4148	0.0604870412	0
4355	12688	0.0060804248	0
1625	4216	0.5225000616	0
11782	13326	7.7829879645	0
712	10210	0.0156971759	0
11745	11746	0.3138964764	0
579	11041	0.0012516441	0
8836	4737	0.5663267806	0
6341	11475	0.0618894609	0
1936	10274	0.0105863901	0
8123	3692	0.0178026010	0
6813	3043	0.0379088141	0
141	6436	1.6010622645	0
6053	11195	0.0409065191	0
9315	12301	0.0050731773	0
12868	365	0.0675636514	0
3118	4155	0.0057506335	0
4580	6847	4.1803131234	0
3069	11028	0.0070376944	0
2205	11267	0.0137347203	0
5251	4739	0.1101562843	0
9297	2810	0.0232263991	0
11422	11427	2.9159826580	0
8058	8064	0.0119618923	0
886	2650	0.0560168357	0
4813	11502	33.7780321216	0
8900	2209	0.6119653198	0
10422	166	0.1065383513	0
12931	6199	5.2063930648	0
112	6864	0.0454223055	0
5673	187	0.0181291448	0
11513	4898	0.0026189797	0
10066	1951	0.0043051080	0
8271	3659	0.3173553556	0
10818	3519	0.0888020357	0
2809	330	0.0197545701	0
6078	5363	0.1058720067	0
9937	10074	0.0095935048	0
7311	6010	0.5906281930	0
7203	6156	0.2460615171	0
2925	11478	0.0315333222	0
11697	11699	4.7550570862	0
2195	3395	0.0201454183	0
12130	12281	0.1968560676	0
1077	4290	0.0119008790	0
5934	5980	1.6040915470	0
5931	4902	0.0068112183	0
5782	4283	0.0881510913	0
2895	3768	0.0064512091	0
11439	11520	0.1261307440	0
12265	11952	1.3383043475	0
4200	5887	0.0130324195	0
9952	12783	0.0155142290	0
9926	12089	0.0116722179	0
12485	8037	0.0027831557	0
10279	12494	0.0137671332	0
11451	4749	0.0470160618	0
8947	6582	0.0015642389	0
3084	6684	0.0039806032	0
7369	3665	0.3843346057	0
7558	3617	0.0396276894	0
3013	10337	0.8750000000	1
796	7864	0.0169851877	0
8955	12132	0.9628799836	0
5639	10283	0.0259810201	0
8506	1797	0.2810116307	0
566	945	0.0328565662	0
5160	11918	0.1324236389	0
9350	7717	0.0265981098	0
13024	6322	0.0365960107	0
8296	5789	0.0022601852	0
11368	4452	0.0579125327	0
9122	11258	0.0874755903	0
126	12901	0.0201964249	0
766	12789	0.0331272670	0
11584	11720	0.0019362708	0
660	11929	0.0720914479	0
10546	3797	0.0159952184	0
8654	8655	0.0284444137	0
12528	12553	5.7861250409	0
299	13167	0.0313779330	0
12942	12943	12.1583645612	0
5729	6650	0.0481415075	0
3273	11896	0.0042033105	0
5869	1711	0.0764411485	0
2000	2017	0.4915613239	0
7525	8092	0.0097643550	0
974	9065	0.0003585580	0
1293	1297	0.1204951909	0
7834	9651	0.0026837444	0
5666	1398	0.0331990689	0
6882	6962	4.6547746135	0
8255	10888	0.0153372153	0
1142	7888	0.0212516822	0
8383	4132	0.0032842076	0
11102	4358	0.0045487750	0
10265	7905	0.0012551940	0
2888	12254	0.0501524367	0
8564	7662	0.0237914643	0
10835	10836	2.4262133542	0
4970	9774	0.0285405489	0
2894	3768	0.0014924596	0
6114	12104	0.0327373725	0
1887	3008	0.0692902592	0
3233	3257	0.0873106051	0
8392	2140	0.2240368203	0
1531	2237	0.0898008621	0
7385	10955	5.6853628370	0
10380	13266	19.1113792083	0
3612	4574	0.2644353395	0
11892	11893	2.4389383473	0
11428	5601	0.0030354398	0
420	6106	2.7096619201	0
11391	9984	0.0616002427	0
470	6154	0.5204339494	0
4962	4963	35.9291920420	0
1505	10196	6.1342665285	0
8128	5554	0.0365152423	0
1301	10634	0.0098749473	0
2122	5477	0.0189038708	0
12685	1667	0.0117775361	0
7461	10356	1.8276204738	0
2902	6043	0.0031460549	0
12293	1478	0.0057802283	0
13234	3328	0.0573760334	0
8083	8084	0.0393161297	0
12956	4640	0.1187587903	0
4138	12041	0.0404873284	0
5644	2136	0.0667300900	0
12185	12352	0.0098123966	0
8496	6493	1.0342235820	0
3845	3419	0.2182302264	0
6929	1023	0.0493975944	0
2846	6399	0.0515166030	0
10789	10790	0.0976108657	0
168	6270	0.1320334418	0
1077	11033	0.0069807294	0
7424	5254	0.0090814820	0
13059	3646	0.1758431112	0
8097	4038	0.0105086585	0
8717	11101	0.0061636043	0
7799	12354	0.0334194328	0
10228	7076	0.4148691029	0
11839	71	0.0397343182	0
11442	9125	0.0015914335	0
534	12277	0.0699262673	0
5964	2421	0.0143221483	0
811	10343	0.0815068520	0
9539	3345	2.8452587306	0
5094	11185	0.0068589023	0
8514	12815	9.8105525311	0
11608	4901	5.6307159602	0
3279	10488	0.0114449377	0
6398	3304	0.0178439390	0
2054	6039	0.1029592557	0
4809	4812	11.1824752938	0
11721	3587	0.0378055006	0
12146	6827	0.0157644988	0
11299	9243	0.0047476948	0
7650	5172	0.0025622579	0
3814	3861	6.9980540960	0
251	6959	0.0975458293	0
2191	3770	0.0020676883	0
7789	8863	0.0064588301	0
4941	5352	0.0161715139	0
11339	4226	0.3202579635	0
9094	9095	0.0083376248	0
838	4456	0.0184584773	0
1500	12532	0.0073497170	0
6663	6664	0.5404988909	0
1754	8447	0.0033372798	0
7480	1799	0.0144253453	0
1770	2111	0.0382698663	0
518	7570	0.0069385433	0
12551	4136	1.1165562422	0
10126	3264	0.0097867010	0
1894	3856	0.0066875563	0
10386	10387	0.2761970425	0
5736	10676	0.1426602017	0
10541	4380	0.0058647308	0
5225	7515	0.0980754038	0
994	6287	0.0100161187	0
1301	10876	0.0057364503	0
2055	11147	0.0656721959	0
1405	10807	0.0267346762	0
7040	8510	0.0148651022	0
6505	5331	0.3992369786	0
7433	7243	0.0201124937	0
5190	5192	0.3280806689	0
763	8478	0.1858800716	0
819	12519	0.1192686454	0
13373	13213	5.5460199689	0
5163	5165	0.0199578870	0
113	12216	0.0873668128	0
1026	7778	0.1321419455	0
695	8465	0.0148430126	0
608	611	0.3786122802	0
1857	5534	0.0498157310	0
6771	12411	0.4539088058	0
4643	3617	0.0350462595	0
1944	4334	0.0159826150	0
13134	6419	1.8799592640	0
7292	7852	0.7739474680	0
7865	1130	0.0174601829	0
9015	11159	0.5095778771	0
3168	9881	0.0801024950	0
636	1971	7.4196840617	0
10002	5264	0.0163935572	0
238	3701	0.0819991263	0
8108	10807	0.0890630180	0
3493	7593	0.0035732414	0
5502	12195	0.0103326202	0
3087	11951	0.0222461780	0
6781	34	0.6155127638	0
5804	654	0.0154600538	0
5243	7575	0.0046965085	0
2077	11324	0.0451218713	0
11914	5214	0.0200989010	0
7323	2286	0.0075012263	0
895	11594	0.0198637594	0
3333	10161	9.8919914396	0
2609	5782	0.0077879366	0
2292	5810	0.0342571408	0
1641	12703	0.0105375464	0
55	4652	0.0854488856	0
5800	8072	0.0769393216	0
6782	35	0.1965649580	0
8025	8024	0.5572435068	0
7417	8599	0.0065314608	0
9116	3243	0.0008118005	0
8858	12743	0.0356844280	0
3545	2714	0.0048656816	0
5319	6982	1.1636023338	0
11169	4431	0.3092093266	0
10258	7041	0.1228213866	0
12484	3455	0.7452087975	0
7396	10203	0.0662290177	0
8146	6986	0.0324152930	0
13194	11625	0.1033544854	0
7551	12035	0.0033064310	0
7594	828	0.1175867357	0
12577	12352	0.3471411515	0
12546	12464	0.0009537296	0
11849	5135	0.0383056283	0
5589	9826	0.0066456230	0
8972	3499	0.5910877083	0
2703	4158	0.1261038191	0
7853	12806	0.1273409528	0
4780	13048	0.0218730791	0
1375	8346	0.0053586297	0
7055	7057	0.0082498278	0
2766	12056	0.0039039420	0
11351	11352	1.4738299601	0
3585	11967	0.0044134534	0
9700	9701	0.0974911014	0
11034	11180	0.0430413029	0
9224	5047	0.0267442994	0
6403	9567	0.0209791994	0
5291	9823	0.2138985042	0
953	7706	0.0176788430	0
7395	13380	0.0031052892	0
213	8811	0.0003143123	0
12340	2253	0.0030167309	0
9175	10243	0.0551568316	0
11971	3824	0.0806112803	0
13282	4995	0.1611383272	0
298	11644	0.2640083512	0
11914	5208	0.0471968976	0
8669	3290	0.0352883229	0
3181	3429	0.0002911495	0
1658	9089	0.0080074209	0
3238	13354	0.0465591791	0
10838	10843	0.0239164244	0
5606	713	0.0507536055	0
2265	5367	0.3438602560	0
3803	3805	0.9110677788	0
7841	5150	0.0126210498	0
6250	12984	3.3827027715	0
13038	6319	0.0314732833	0
6907	6908	0.0009018770	0
2984	9678	0.0754701467	0
9328	10357	0.0120151457	0
7953	9902	0.0035966973	0
8316	8836	0.0359543483	0
6849	9265	3.5454031625	0
2631	12900	0.6647966852	0
2853	7652	0.0422570809	0
4705	11810	2.1883006007	0
11916	5217	6.1694956397	0
10888	4128	0.1862895873	0
13073	13075	0.0087906620	0
8198	12523	0.0524533068	0
1876	5939	0.2192341566	0
8108	4040	0.0119554235	0
5344	3624	0.1434899660	0
9482	5464	0.0609021949	0
13024	13025	0.1698860521	0
218	9250	1.7851326513	0
9203	3369	0.0031989010	0
3574	7855	0.0303332157	0
12213	1520	10.2322743149	0
8679	8740	0.0105775813	0
6268	2582	0.0674901307	0
1045	2389	0.1436997725	0
3639	9529	0.0079728241	0
989	910	0.0076884383	0
868	8188	0.0003889935	0
7802	10298	0.0393609593	0
1437	10816	0.0030146908	0
13067	4786	0.0260374657	0
10952	4188	0.3917700435	0
2484	9335	0.0168694725	0
9957	1443	0.0920795113	0
9905	5592	0.1751592222	0
194	13095	0.4648241536	0
4690	10342	0.4389132842	0
12159	3904	0.0424588748	0
6400	3575	0.0432966574	0
8451	5024	0.0143675818	0
10575	5219	0.0049436423	0
6975	254	0.0013377965	0
9115	10281	0.0618025399	0
1647	10190	0.0157683987	0
11741	10219	0.0677561575	0
118	9947	0.0093478591	0
7924	3947	1.3180172717	0
5626	5356	4.9148215361	0
3921	10238	0.0151440255	0
8327	3206	0.0025367605	0
8767	11125	0.1017115007	0
581	2913	0.4772743261	0
1839	11027	0.1113222070	0
2665	6114	0.0095746177	0
955	3873	0.0134125484	0
11006	5514	0.6019702697	0
1883	5945	0.0142513835	0
12679	247	0.0611681411	0
13105	3079	0.0181373819	0
7337	3969	0.6894462710	0
7555	8572	0.0060694259	0
5464	10426	0.0514952003	0
4970	9876	0.0268081310	0
9543	10497	0.0900486653	0
10627	5685	1.7252902066	0
7364	10743	0.0106129958	0
6365	6366	0.1268970607	0
2972	11629	0.8897381952	0
7471	1783	0.1927216807	0
11259	3761	0.5452762523	0
88	12910	3.4137933551	0
5063	5064	0.2085540513	0
2291	7604	0.0440740559	0
8886	8887	0.0046106912	0
13035	13036	0.0283322928	0
10246	770	0.0503243668	0
12913	118	0.2467977919	0
11899	10007	0.5629736028	0
9003	11200	0.0183535692	0
11524	10639	0.0180195910	0
7369	10478	0.0484691418	0
10722	1233	0.0033991634	0
12128	5259	0.0090564351	0
2297	6058	0.2401112969	0
9878	13294	0.0161504084	0
12020	6525	29.4220222799	0
9111	10033	0.0037498735	0
5636	3424	0.0209422103	0
5852	4138	0.9090550134	0
11421	11426	0.4713701141	0
11692	11694	8.6821032015	0
1773	5237	0.6091104610	0
344	5030	0.0113815683	0
223	12086	0.0276137977	0
194	13095	0.0087164970	0
5314	5252	0.0070341669	0
7194	459	0.0528046000	0
243	10097	0.0010452152	0
7831	5901	0.0060373121	0
6684	12794	0.0042418623	0
7301	5077	4.0248348553	0
11214	4485	0.1970801233	0
2552	2575	0.0125049369	0
1040	10113	0.0020889346	0
2025	11112	0.0119615984	0
10980	4404	0.0150841090	0
13353	7070	0.0145955731	0
156	3162	0.0006359022	0
9537	10187	0.0045820519	0
10965	10966	0.9510579057	0
10909	11033	0.4346223899	0
5652	12603	1.6592290569	0
798	1129	0.0208743427	0
508	7239	0.1166920738	0
813	815	0.0118028634	0
8756	4849	0.0112322403	0
10733	1261	0.0072381796	0
6939	11520	0.1157230136	0
7064	1881	0.0028651566	0
5992	5997	0.4082638001	0
13110	8590	0.0011990088	0
8410	7326	0.0104606726	0
7936	3573	2.1982614378	0
591	7428	0.0025350400	0
4325	11065	0.0100355817	0
8786	12714	0.0062962389	0
1048	7778	0.0011898887	0
3300	3183	0.0250419820	0
862	12731	0.0046672858	0
11363	3630	0.0087397271	0
11400	11802	0.1970965973	0
11710	3581	0.0419350880	0
7416	7422	0.0162080886	0
1452	3311	0.0064299665	0
789	10735	0.0249799674	0
457	7187	0.4957773666	0
7792	7793	0.0205964687	0
7202	480	0.4532681682	0
273	218	0.0071792217	0
11605	11606	2.9707862511	0
5106	4942	0.7309741664	0
12840	3410	0.0181471647	0
498	12878	1.8185685506	0
3509	6928	0.3724609550	0
3538	10042	0.1803669483	0
4597	4598	0.1218196057	0
11286	4883	1.5007476259	0
8150	3084	0.0008864888	0
12196	10562	0.0171157866	0
6113	6112	0.1460636300	0
4716	6258	3.9544974125	0
5128	3629	61.9052675064	0
10212	10040	0.0190828114	0
430	12826	0.1967562120	0
11548	13133	0.0386072884	0
6824	6411	1.4978124168	0
