4118	-1.8900101712	7	0
4119	-0.4547947174	7	0
4120	-1.0398065310	7	0
4121	-0.6076463454	7	0
4122	-0.1373109658	7	0
4123	0.9577916145	4	0
4124	0.2076033514	7	0
4125	0.3076766534	7	0
4126	-1.0955193888	7	0
4127	-0.8807540896	7	0
4128	1.7987250184	7	0
4129	-0.7352010348	7	0
4130	1.6562082521	7	0
4131	-0.2430611989	7	0
4132	0.0022879361	7	0
4133	1.0703651602	7	0
4134	1.2718924219	10	0
4135	-0.1108125603	7	0
4136	-0.3882430535	7	0
4137	-0.0559204485	7	0
4138	0.3379575282	2	0
4139	0.8913036869	2	0
4140	0.0042298590	4	0
4141	0.6188862980	4	0
4142	1.6383597323	7	0
4143	0.3813096123	7	0
4144	0.3116528560	7	0
4145	-1.5189108251	7	0
4146	-2.6307301368	7	0
4147	0.3883757292	4	0
4148	-0.0948242313	4	0
4149	-0.5147826749	10	0
4150	0.2435302042	10	0
4151	-0.0604037292	7	0
4152	1.1277802506	7	0
4153	0.0861108683	7	0
4154	-0.7469232851	10	0
4155	0.9901662390	10	0
4156	-0.2171310749	10	0
4157	0.5265366837	7	0
4158	-0.4774107062	7	0
4159	-0.6498268855	3	0
4160	0.0841682302	2	0
4161	0.0128286435	1	0
4162	0.4798270354	2	0
4163	-0.2686457533	3	0
4164	-1.8363597838	3	0
4165	-0.4327738836	3	0
4166	0.7938184671	9	0
4167	-0.2973760792	6	0
4168	-0.2463834025	6	0
4169	0.9863765059	7	0
4170	-0.7119732273	7	0
4171	-1.5428032182	7	0
4172	-0.1606311195	6	0
4173	-0.4841739512	3	0
4174	-0.9662463198	6	0
4175	-0.1753784559	2	0
4176	0.4915056472	11	0
4177	-0.0092885616	2	0
4178	0.3069810727	2	0
4179	1.8134076985	2	0
4180	-0.3428788616	2	0
4181	0.2783486346	2	0
4182	-0.5092133626	2	0
4183	-0.8463597199	3	0
4184	-0.5849076534	3	0
4185	-0.4787585715	7	0
4186	0.3594757975	7	0
4187	2.3490757867	2	0
4188	-0.7160434363	2	0
4189	-0.4166253056	3	0
4190	-0.0631230131	2	0
4191	0.3957988487	2	0
4192	0.2635508120	4	0
4193	1.2840957939	3	0
4194	-2.4263920705	8	0
4195	-2.3869298702	3	0
4196	-0.4958781720	2	0
4197	1.0973001875	2	0
4198	-1.5656480316	2	0
4199	-3.0076323397	2	0
4200	0.5711794062	2	0
4201	0.2436572237	2	0
4202	-1.0902084068	2	0
4203	-0.9855396007	3	0
4204	-0.9697437196	4	0
4205	0.1105353175	2	0
4206	-0.6263152762	4	0
4207	0.4940639190	4	0
4208	-2.8546266629	4	0
4209	-0.8568518651	2	0
4210	-1.1260539609	2	0
4211	-0.2563406784	2	0
4212	-0.5380477585	4	0
4213	0.7978437799	2	0
4214	-1.8593367717	2	0
4215	0.0454914763	8	0
4216	0.5583364232	3	0
4217	1.8566474366	3	0
4218	-0.4817659711	6	0
4219	0.3244586044	6	0
4220	-1.8038627926	6	0
4221	-2.3919562043	2	0
4222	0.8447743758	3	0
4223	-0.0055602936	2	0
4224	1.1785126898	3	0
4225	-1.3734028890	4	0
4226	0.5199021395	2	0
4227	1.8688178405	4	0
4228	0.4197056084	7	0
4229	0.2765815056	10	0
4230	0.0085560808	10	0
4231	-1.5708814571	10	0
4232	1.3555729357	8	0
4233	-0.6108576398	1	0
4234	0.5044832564	3	0
4235	-1.5630343066	8	0
4236	-1.1794596645	11	0
4237	1.4350873992	3	0
4238	-0.3473022890	7	0
4239	1.4532754760	7	0
4240	-0.0782306591	3	0
4241	-1.8418977730	4	0
4242	0.8920675997	4	0
4243	-0.5898923178	4	0
4244	0.6986888135	4	0
4245	0.0252108675	7	0
4246	-1.5431182279	7	0
4247	0.1642947654	7	0
4248	2.1962231422	11	0
4249	0.4929864585	11	0
4250	-0.0575177530	3	0
4251	1.0753434020	3	0
4252	0.2106684652	3	0
4253	0.2095342303	3	0
4254	-1.0916251722	7	0
4255	0.2338480258	3	0
4256	1.0354434164	10	0
4257	-0.8360621521	9	0
4258	1.4244958212	11	0
4259	-0.0917060241	3	0
4260	-0.8877695115	3	0
4261	0.9976320769	3	0
4262	-0.2867942357	12	0
4263	0.7595148875	3	0
4264	-0.2917586323	3	0
4265	-0.0598261435	3	0
4266	0.4935602043	3	0
4267	0.2908970576	3	0
4268	-1.9955317805	3	0
4269	-1.1212437401	3	0
4270	0.9294099848	4	0
4271	-0.1321365889	8	0
4272	-0.5237313028	4	0
4273	-1.3585740153	3	0
4274	-1.0797363213	8	0
4275	-2.0217986400	9	0
4276	-0.1012807187	7	0
4277	-0.5984375806	11	0
4278	-0.9665878910	4	0
4279	-0.0681234252	4	0
4280	0.3639706309	10	0
4281	2.0931979322	4	0
4282	-1.5118834196	8	0
4283	1.1593810433	4	0
4284	0.9731015610	3	0
4285	-0.7790927394	3	0
4286	0.2032359546	7	0
4287	-0.4576332493	7	0
4288	0.1856885804	7	0
4289	1.5091310134	11	0
4290	0.6056062326	7	0
4291	0.5086083732	7	0
4292	-0.4303093200	7	0
4293	-1.4840566649	11	0
4294	-0.2084682105	7	0
4295	1.2066081549	7	0
4296	-1.5271678566	7	0
4297	-1.0550893682	7	0
4298	0.1262677362	7	0
4299	-0.9846547848	7	0
4300	-0.7925234471	7	0
4301	-0.4235985817	7	0
4302	-1.3656174042	7	0
4303	-0.9741218462	4	0
4304	0.7034279168	4	0
4305	-1.3073697822	4	0
4306	-1.5978721345	8	0
4307	-0.6300249795	7	0
4308	0.7319555025	7	0
4309	-0.1969218080	7	0
4310	-0.4645810781	3	0
4311	0.0443587975	9	0
4312	-1.7457074329	7	0
4313	0.4947056538	7	0
4314	0.3834350314	7	0
4315	-0.4093084741	7	0
4316	1.0059245118	4	0
4317	-1.1274960990	4	0
4318	1.1279089933	4	0
4319	0.1544936656	7	0
4320	-0.3365525899	7	0
4321	-0.0198736354	4	0
4322	-0.1072647658	12	0
4323	1.2202828964	4	0
4324	-1.0766791275	12	0
4325	-0.7625192391	12	0
4326	1.0363028921	12	0
4327	-0.5955349352	4	0
4328	0.9005330773	4	0
4329	1.6994359830	2	0
4330	-0.4017950269	4	0
4331	0.6813623266	4	0
4332	-1.1536922813	4	0
4333	0.7547332981	9	0
4334	0.1994239860	10	0
4335	0.4730382822	4	0
4336	-0.6455720720	3	0
4337	-1.6610834156	3	0
4338	0.5032520647	3	0
4339	-2.0634031525	12	0
4340	-0.3173504922	12	0
4341	0.9411818664	4	0
4342	0.1918977359	3	0
4343	1.9483426448	8	0
4344	1.0251091526	3	0
4345	-0.6538983883	4	0
4346	0.0273133799	3	0
4347	-0.0473707025	7	0
4348	-1.5821767633	4	0
4349	-0.9403989165	8	0
4350	-0.5607609070	7	0
4351	-2.0362205029	7	0
4352	0.0474934683	8	0
4353	-0.2490718447	7	0
4354	-1.6728939013	7	0
4355	0.4042128653	7	0
4356	0.7158727447	7	0
4357	0.2270344789	3	0
4358	-0.3240681752	9	0
4359	0.5914421518	7	0
4360	0.6802203605	7	0
4361	0.3074035697	7	0
4362	-0.8246122504	3	0
4363	0.2766007655	7	0
4364	1.1954806508	9	0
4365	-0.5966290586	3	0
4366	2.0979393391	7	0
4367	-0.5256309340	7	0
4368	0.0324070133	6	0
4369	-0.6724855960	6	0
4370	0.2232708359	7	0
4371	-1.7422216926	6	0
4372	-0.5460417988	3	0
4373	-1.0921212003	3	0
4374	0.1353383479	3	0
4375	0.9944473755	2	0
4376	0.6460061871	10	0
4377	-2.3716593609	7	0
4378	2.0420696529	7	0
4379	0.2952799406	7	0
4380	-0.7764991405	3	0
4381	0.1571279190	7	0
4382	0.1761898225	7	0
4383	-0.6668487170	4	0
4384	0.1979166673	7	0
4385	-0.6074722876	7	0
4386	-0.4043619927	7	0
4387	-0.6862791358	7	0
4388	-1.4326712897	2	0
4389	0.1458364702	2	0
4390	0.5852994365	7	0
4391	0.5148835961	7	0
4392	0.8199252526	1	0
4393	0.3243402100	9	0
4394	-0.5327254982	3	0
4395	0.8396638644	10	0
4396	-1.3575175398	6	0
4397	-0.9006713825	7	0
4398	-0.9642000714	10	0
4399	1.0800560591	11	0
4400	0.9427885141	10	0
4401	0.4873052370	3	0
4402	1.0719298652	3	0
4403	-0.8792827824	11	0
4404	0.3485951199	3	0
4405	-0.1251744284	3	0
4406	0.8468821039	7	0
4407	-0.1152242326	1	0
4408	-0.3849428884	1	0
4409	0.5409085186	4	0
4410	0.8761691672	4	0
4411	-0.6683451948	7	0
4412	-0.0610756714	4	0
4413	-1.0584406336	7	0
4414	-2.4980610175	7	0
4415	0.2004596314	7	0
4416	0.6089053563	7	0
4417	0.2620668091	4	0
4418	-1.9495617178	7	0
4419	-0.3508494301	7	0
4420	-2.2183477601	7	0
4421	1.3697011077	7	0
4422	-1.0860545821	7	0
4423	1.2554036095	7	0
4424	0.9458696437	4	0
4425	-0.9005903525	4	0
4426	-1.1327849513	4	0
4427	0.3503702164	4	0
4428	-0.8443240372	6	0
4429	0.1024846422	3	0
4430	-0.4828275908	3	0
4431	-1.7811584145	11	0
4432	-2.2304680191	2	0
4433	0.2266842485	4	0
4434	-0.5615577463	4	0
4435	-0.5530898169	4	0
4436	0.6958638391	4	0
4437	1.1734422766	4	0
4438	-0.2725447214	4	0
4439	-0.3405987069	4	0
4440	0.5001430331	4	0
4441	-1.3569355697	4	0
4442	0.2231530547	10	0
4443	0.5518859718	4	0
4444	0.6802302084	4	0
4445	-1.9367527025	4	0
4446	-0.7613552698	8	0
4447	-0.8782632528	7	0
4448	0.0998869544	4	0
4449	0.4807445798	4	0
4450	1.4967104074	4	0
4451	-0.4949654804	7	0
4452	-0.4975724983	2	0
4453	1.1496720189	10	0
4454	0.2965769385	2	0
4455	1.2676515112	3	0
4456	0.2887280030	11	0
4457	-1.1571166187	11	0
4458	-1.3331283548	4	0
4459	-1.5515122491	11	0
4460	0.6620518348	11	0
4461	1.1885968231	11	0
4462	1.8493621414	7	0
4463	0.8431053323	7	0
4464	1.1628385775	7	0
4465	-0.5800163327	7	0
4466	-1.1564158167	11	0
4467	0.8500793324	4	0
4468	0.4176807522	4	0
4469	0.1074443743	4	0
4470	0.3873714806	4	0
4471	0.3231854825	4	0
4472	1.2838168599	4	0
4473	1.2949855848	4	0
4474	0.5442203523	11	0
4475	0.8458028726	4	0
4476	0.5140625524	4	0
4477	-0.4611697320	4	0
4478	0.7565646749	7	0
4479	-1.3944950689	4	0
4480	1.0538915523	4	0
4481	-1.1945229398	4	0
4482	0.2858032868	9	0
4483	-0.8451539584	4	0
4484	0.5533889831	9	0
4485	-0.0339252259	9	0
4486	-1.5947559582	8	0
4487	0.4206996310	6	0
4488	-0.5779207768	1	0
4489	0.8811467208	3	0
4490	0.0013256887	8	0
4491	0.3954209854	3	0
4492	-0.9575689550	6	0
4493	-0.5893322314	6	0
4494	-0.4586386361	1	0
4495	0.8567024802	3	0
4496	1.6773770878	4	0
4497	-0.8051717517	3	0
4498	1.0768481447	3	0
4499	-2.1696774177	3	0
4500	-1.1941894011	4	0
4501	-0.9587784562	6	0
4502	-1.3525086894	6	0
4503	-1.5835883898	6	0
4504	0.4129989121	6	0
4505	-0.2140676977	6	0
4506	0.3794053976	6	0
4507	0.6904726861	6	0
4508	0.2656169932	4	0
4509	0.6577631762	4	0
4510	-0.0695322862	4	0
4511	-1.1869933883	4	0
4512	1.0578141808	4	0
4513	-0.5891121328	4	0
4514	-0.9355962988	4	0
4515	-0.1779178758	4	0
4516	-0.9128109193	11	0
4517	-0.4174303820	4	0
4518	0.3440539216	4	0
4519	0.3483417392	4	0
4520	-0.8978300664	3	0
4521	-0.4877053729	3	0
4522	1.0743330048	3	0
4523	0.4964001177	3	0
4524	2.0750650393	3	0
4525	1.1801281737	4	0
4526	1.1442930686	6	0
4527	-1.3878685505	6	0
4528	0.7638603516	4	0
4529	-0.0531068017	4	0
4530	-0.5509818035	4	0
4531	0.1680153405	4	0
4532	0.9452115346	6	0
4533	0.5008315910	4	0
4534	-0.8784738013	4	0
4535	0.7424589136	2	0
4536	-0.6375875421	2	0
4537	0.2166831190	4	0
4538	-0.3033500675	7	0
4539	-0.2188662517	7	0
4540	0.7662429750	3	0
4541	-1.0401937198	10	0
4542	1.9451950743	7	0
4543	-1.8210860693	4	0
4544	-0.5976676833	9	0
4545	0.3702118899	9	0
4546	0.5843141664	7	0
4547	-0.1004757206	3	0
4548	-0.0573907030	3	0
4549	0.4105500853	11	0
4550	-0.2310694775	1	0
4551	1.3931812579	6	0
4552	0.8393491142	4	0
4553	0.8728243510	7	0
4554	-0.9661567234	4	0
4555	-0.0793884244	2	0
4556	-0.3004659487	8	0
4557	-1.0056013757	13	0
4558	0.3601641839	11	0
4559	-0.5376457578	13	0
4560	0.6554038299	4	0
4561	-1.0701915629	4	0
4562	1.7190406128	13	0
4563	-0.8963326586	13	0
4564	0.2193023372	13	0
4565	0.7918593104	13	0
4566	-0.5706404302	13	0
4567	0.8524686434	13	0
4568	-1.2291835978	13	0
4569	1.4521176992	13	0
4570	0.0141492650	13	0
4571	-0.5964114080	13	0
4572	-0.2991817724	13	0
4573	0.8089192694	13	0
4574	-0.5844552919	13	0
4575	-0.7493576894	4	0
4576	-0.2215365976	2	0
4577	-1.1769621128	2	0
4578	1.8205439079	2	0
4579	-0.5663945912	2	0
4580	0.8316167862	2	0
4581	0.2094700836	2	0
4582	-0.9845340505	2	0
4583	-0.0059547092	2	0
4584	0.7840027793	11	0
4585	-0.1882613351	3	0
4586	1.1931129459	3	0
4587	1.0215153928	4	0
4588	0.9189148547	4	0
4589	-0.4596567723	4	0
4590	-1.0798424478	4	0
4591	-0.6135876054	4	0
4592	0.1962409407	4	0
4593	0.5457867135	4	0
4594	-2.1715714048	4	0
4595	-0.0081132016	13	0
4596	0.1580892253	4	0
4597	-0.2775442563	4	0
4598	1.2912738390	4	0
4599	0.4217800743	4	0
4600	1.3101919081	4	0
4601	-0.2159605204	13	0
4602	0.9374774925	13	0
4603	1.6350663945	13	0
4604	1.3116934493	7	0
4605	-1.0921415934	7	0
4606	-0.2536760775	3	0
4607	-0.3451647054	3	0
4608	0.4892545351	8	0
4609	0.6863535550	2	0
4610	-0.8388926740	2	0
4611	0.0678385139	2	0
4612	-2.0199273322	3	0
4613	1.4419450058	3	0
4614	-0.5123742407	3	0
4615	0.0558639398	4	0
4616	-0.3096497140	3	0
4617	1.1460275750	11	0
4618	-2.8375064414	3	0
4619	-0.0166103423	3	0
4620	-0.1058187575	3	0
4621	-0.4536363876	2	0
4622	1.7262265456	2	0
4623	-0.8873294589	3	0
4624	0.7717961772	4	0
4625	0.3562527887	2	0
4626	1.2615192525	2	0
4627	-0.6671890848	8	0
4628	-0.7329688991	9	0
4629	1.0960699075	9	0
4630	0.4253213083	9	0
4631	-1.5449373467	9	0
4632	-0.5393050145	2	0
4633	0.3863826538	2	0
4634	0.8377642215	8	0
4635	-0.6792306532	1	0
4636	-2.9142559898	4	0
4637	0.5232231857	4	0
4638	-1.2203206899	3	0
4639	-2.0173387981	2	0
4640	-2.8323259250	2	0
4641	0.8139808602	3	0
4642	0.1286174504	3	0
4643	-0.2256563807	3	0
4644	1.3890243630	5	0
4645	0.6373246830	3	0
4646	1.6163000427	4	0
4647	-1.3927354722	4	0
4648	-0.0345506240	4	0
4649	-1.6167133749	4	0
4650	-0.2293823319	2	0
4651	-0.2486158538	3	0
4652	0.6266136373	2	0
4653	0.0455638811	2	0
4654	0.6234071383	2	0
4655	0.7034401331	8	0
4656	2.1549286774	2	0
4657	-0.3152966553	2	0
4658	-0.9410227007	2	0
4659	0.2460836153	7	0
4660	-0.8022800271	2	0
4661	1.4819607684	2	0
4662	-0.2832180389	2	0
4663	-0.5655763679	2	0
4664	-0.4713157212	2	0
4665	0.7184174235	2	0
4666	-0.1577469832	2	0
4667	-0.6416668201	2	0
4668	1.6653519176	2	0
4669	-0.8561698407	2	0
4670	0.0355660740	2	0
4671	0.6523061516	2	0
4672	-1.6313351104	8	0
4673	0.4802605014	8	0
4674	-1.0551076755	7	0
4675	0.8227827808	2	0
4676	-0.9626510119	2	0
4677	0.6927690318	3	0
4678	1.1058330663	3	0
4679	0.8614365256	3	0
4680	0.2513166482	2	0
4681	-0.2313009429	2	0
4682	-0.5764195763	2	0
4683	1.4710346908	8	0
4684	-0.6994952202	4	0
4685	-1.0370660736	2	0
4686	0.6653689350	2	0
4687	-0.7961368032	4	0
4688	-0.9500634975	3	0
4689	-1.4436042622	4	0
4690	-0.4829098395	2	0
4691	-0.0827150239	2	0
4692	0.2430917277	4	0
4693	0.9513062443	2	0
4694	0.5268979237	2	0
4695	-0.1908722196	2	0
4696	-0.1981956764	1	0
4697	0.5101574689	9	0
4698	1.2725701629	3	0
4699	0.1263141995	3	0
4700	-0.4691308542	2	0
4701	-0.9928660011	2	0
4702	-1.4452052644	2	0
4703	0.6662696720	2	0
4704	0.5779785236	2	0
4705	0.5773635251	2	0
4706	-0.1286594464	2	0
4707	1.4069347459	2	0
4708	-0.4841184946	2	0
4709	0.9552692372	2	0
4710	-0.0387428950	2	0
4711	-0.6083507647	2	0
4712	0.5925303073	2	0
4713	0.4096361187	4	0
4714	0.3569727593	2	0
4715	0.0812784221	6	0
4716	-0.0378930817	6	0
4717	2.3883719929	2	0
4718	1.1842566452	2	0
4719	0.7228268950	2	0
4720	0.1117991582	2	0
4721	1.0071572006	2	0
4722	0.5179947764	9	0
4723	0.0262047528	9	0
4724	-0.3035643253	9	0
4725	-0.0809173377	9	0
4726	-3.1704257359	9	0
4727	0.2106008393	9	0
4728	-0.4884760801	9	0
4729	1.5926699983	9	0
4730	0.0193440708	2	0
4731	-1.1889634195	2	0
4732	-0.0498801541	4	0
4733	-1.0461210851	2	0
4734	0.4734074157	2	0
4735	0.2909473643	4	0
4736	0.9578396311	7	0
4737	-0.7908817917	7	0
4738	0.0340080962	2	0
4739	-1.3650217954	8	0
4740	0.7014947819	7	0
4741	0.5188711804	1	0
4742	0.4958050210	4	0
4743	0.0016190314	8	0
4744	0.4147728908	7	0
4745	1.6043391083	9	0
4746	-0.2850942570	7	0
4747	0.1386451837	8	0
4748	-1.0861262992	4	0
4749	-0.8682609616	3	0
4750	0.0978132931	3	0
4751	1.1039335467	2	0
4752	-0.2562808243	4	0
4753	-0.2359165293	3	0
4754	-0.4068852445	2	0
4755	-0.5347566708	4	0
4756	0.2949714557	4	0
4757	-1.4972576452	2	0
4758	1.2809395767	8	0
4759	-0.6654222981	9	0
4760	0.7219034854	9	0
4761	-1.2699985974	8	0
4762	0.6688401305	11	0
4763	0.6719446078	3	0
4764	0.3842020720	3	0
4765	-0.9944285218	2	0
4766	0.2495481896	5	0
4767	-1.1830561847	5	0
4768	-0.2527632551	5	0
4769	1.0294131010	5	0
4770	0.7967019271	8	0
4771	0.0151829425	8	0
4772	-0.9748065759	8	0
4773	0.6455877122	8	0
4774	0.0193812377	8	0
4775	-2.3203155982	8	0
4776	0.7826298263	5	0
4777	-0.0242328339	5	0
4778	1.2024512480	5	0
4779	-1.0952705188	5	0
4780	-3.1767038132	5	0
4781	0.2790838583	5	0
4782	0.2915636767	5	0
4783	-1.6906716276	5	0
4784	-0.9784995459	5	0
4785	2.7552177437	5	0
4786	-0.3056106142	8	0
4787	0.7309589764	8	0
4788	-0.6506598274	8	0
4789	-2.0903028989	8	0
4790	-0.1702582468	8	0
4791	-0.2656045603	8	0
4792	-0.3998782387	8	0
4793	-0.1146408355	8	0
4794	0.2642682716	8	0
4795	-0.1501169513	8	0
4796	-1.2640061679	8	0
4797	0.4861847916	8	0
4798	-1.9493717553	9	0
4799	-2.0503574573	9	0
4800	0.7391804947	9	0
4801	0.5070202721	2	0
4802	-0.0573953651	2	0
4803	-1.3954485048	2	0
4804	-0.7079109407	2	0
4805	-0.2627467477	4	0
4806	-1.5958939686	3	0
4807	-0.7390286580	3	0
4808	0.6523303382	3	0
4809	1.4273053643	5	0
4810	-0.4194347527	5	0
4811	0.7564883543	5	0
4812	-1.9140600706	5	0
4813	0.6594512411	5	0
4814	-0.8039484147	5	0
4815	0.3073456167	5	0
4816	-0.2477524182	8	0
4817	1.3204140098	2	0
4818	-0.8744356483	2	0
4819	0.6276062976	9	0
4820	-0.2795074633	2	0
4821	-0.1583054780	2	0
4822	-0.1838538932	11	0
4823	-0.8456731045	11	0
4824	-0.0140989659	9	0
4825	-0.0626482221	2	0
4826	0.2412402484	2	0
4827	0.0845051457	2	0
4828	0.7979945496	3	0
4829	0.9235086160	7	0
4830	-1.0506233218	11	0
4831	0.8687725006	9	0
4832	-1.1863364271	2	0
4833	0.5878558881	9	0
4834	0.6197387847	4	0
4835	-1.9113168917	11	0
4836	0.0929792465	4	0
4837	-0.4684961134	9	0
4838	-0.7587652579	9	0
4839	1.3508523307	9	0
4840	-0.6536791406	2	0
4841	-0.8063769291	9	0
4842	0.0756949400	2	0
4843	0.6855897463	2	0
4844	-0.1416485860	7	0
4845	1.1663705457	7	0
4846	0.5309756620	4	0
4847	-2.1782113197	4	0
4848	-0.5294669635	8	0
4849	-0.5618420994	8	0
4850	0.4793609534	2	0
4851	-2.6248170564	4	0
4852	2.5490097087	2	0
4853	0.5310260949	2	0
4854	0.1488768039	4	0
4855	1.1815677164	4	0
4856	2.3436540528	4	0
4857	0.8707466446	4	0
4858	0.9488130965	2	0
4859	0.1306900245	3	0
4860	-0.1415257534	2	0
4861	-0.4757954440	9	0
4862	-0.8261119917	9	0
4863	-0.6870140997	4	0
4864	-1.3505559643	2	0
4865	-0.0758714507	2	0
4866	-1.6846675772	2	0
4867	0.1909165241	2	0
4868	-0.0363306080	2	0
4869	0.1469352984	2	0
4870	-0.5221315700	4	0
4871	3.0768603702	2	0
4872	1.3601159002	11	0
4873	-1.2445425001	1	0
4874	0.2328680874	1	0
4875	-0.6080061429	1	0
4876	-1.0144797267	7	0
4877	-1.3400720711	2	0
4878	0.4322166908	2	0
4879	-0.6813802351	2	0
4880	0.9678260240	2	0
4881	0.9937822145	4	0
4882	1.3739143852	2	0
4883	-0.8523867661	2	0
4884	0.4753656107	9	0
4885	0.6324542166	4	0
4886	-0.4741781751	4	0
4887	-0.7717719574	2	0
4888	1.6095206658	1	0
4889	0.2274958757	4	0
4890	0.6359677507	11	0
4891	-0.8220760118	9	0
4892	-1.2192844665	9	0
4893	-0.5694497745	2	0
4894	-0.1240213874	9	0
4895	-1.0642200068	9	0
4896	-0.0098448087	9	0
4897	-1.6885051881	9	0
4898	-1.1200474225	9	0
4899	0.6709112483	9	0
4900	0.6037905203	9	0
4901	-0.3918767654	6	0
4902	-1.0177643091	9	0
4903	-1.0274035515	11	0
4904	-0.3732682459	11	0
4905	0.6445184916	11	0
4906	0.9282456913	11	0
4907	-0.4965317355	11	0
4908	-1.1534924260	4	0
4909	0.2678436379	4	0
4910	-0.8235349706	2	0
4911	-0.5182526389	2	0
4912	1.3252760904	7	0
4913	0.8271154286	9	0
4914	0.1579743123	7	0
4915	-1.2719190011	7	0
4916	0.2113965675	9	0
4917	1.0626572908	4	0
4918	-0.3756336658	4	0
4919	1.3511140900	11	0
4920	1.2927452895	2	0
4921	1.6637328321	7	0
4922	0.3052431265	2	0
4923	0.5873916998	2	0
4924	1.4141872883	4	0
4925	0.4473939371	4	0
4926	-0.5012341078	4	0
4927	-0.4485428365	4	0
4928	0.2385549538	9	0
4929	-1.2905614219	7	0
4930	-0.1432589154	7	0
4931	1.0965471182	8	0
4932	-2.1912538512	8	0
4933	1.5344821018	11	0
4934	1.1223742187	2	0
4935	-0.4597646158	2	0
4936	0.5433908279	6	0
4937	0.0031477269	6	0
4938	1.2299903684	6	0
4939	0.9826831428	2	0
4940	-1.4000707232	4	0
4941	0.5872624135	6	0
4942	-0.2056278536	3	0
4943	0.0828325705	9	0
4944	-0.7281719010	8	0
4945	1.7481370691	2	0
4946	1.0400618199	2	0
4947	-0.7397711640	2	0
4948	-1.3346106069	2	0
4949	-0.3856726310	2	0
4950	0.4345026461	2	0
4951	0.2402058439	7	0
4952	1.2531328248	11	0
4953	0.7899197222	11	0
4954	0.9695690258	4	0
4955	0.3268554006	6	0
4956	-1.3892987302	9	0
4957	-0.1956985311	14	0
4958	1.0600897399	14	0
4959	-0.0515229285	14	0
4960	0.5030903686	14	0
4961	-0.3187483152	14	0
4962	-1.0298118485	14	0
4963	-0.1233440640	14	0
4964	0.3090474430	14	0
4965	-0.6556877195	2	0
4966	-0.2357112449	3	0
4967	-0.9394632420	11	0
4968	1.1192449176	8	0
4969	-0.2944557576	2	0
4970	1.4527555451	9	0
4971	1.5287478505	6	0
4972	-0.0810459647	10	0
4973	-1.0084487325	10	0
4974	-2.0858978777	10	0
4975	-1.4720370730	10	0
4976	-1.3738348249	6	0
4977	1.3784696275	6	0
4978	0.1158245872	6	0
4979	0.3896045241	6	0
4980	-2.2204210089	6	0
4981	-1.1979664292	6	0
4982	0.8870797764	4	0
4983	0.2867741124	3	0
4984	-0.1472052787	3	0
4985	0.5648423586	2	0
4986	1.6357978061	11	0
4987	-0.2210424635	11	0
4988	0.0693698027	2	0
4989	0.1925969187	4	0
4990	2.3921096353	8	0
4991	-2.0993562644	3	0
4992	0.6832230148	4	0
4993	-0.1148022488	4	0
4994	0.5667717262	4	0
4995	-0.6573725540	3	0
4996	-0.0489650309	4	0
4997	0.7114105795	8	0
4998	3.1129102010	9	0
4999	0.8080361894	11	0
5000	-0.8480655980	11	0
5001	-0.4237596820	8	0
5002	-0.4534141084	2	0
5003	-1.7956431726	3	0
5004	-0.3300901917	3	0
5005	0.7328290818	2	0
5006	-1.2742321191	7	0
5007	1.0484826511	4	0
5008	0.4877748211	7	0
5009	-0.7342333220	9	0
5010	-0.1415296373	7	0
5011	1.5983218076	7	0
5012	0.7335478135	11	0
5013	0.0087836549	8	0
5014	-0.2376833170	10	0
5015	0.0766090705	7	0
5016	-0.5117635579	7	0
5017	-2.1047495057	2	0
5018	2.0421779105	2	0
5019	0.1553249992	2	0
5020	0.3981472651	11	0
5021	-0.0579077499	2	0
5022	-0.7351168007	11	0
5023	-0.1859244809	11	0
5024	-1.5993947622	7	0
5025	2.2770864981	2	0
5026	-1.2345119984	3	0
5027	-1.0319662838	3	0
5028	-0.4402592044	11	0
5029	1.2880757249	11	0
5030	0.0145089993	11	0
5031	-1.2361357960	2	0
5032	1.2543383608	2	0
5033	0.7310006268	2	0
5034	0.5384349572	2	0
5035	0.7157342412	2	0
5036	2.3943619006	2	0
5037	2.1850948950	2	0
5038	-0.6867153430	2	0
5039	1.6238849928	8	0
5040	0.3831681898	8	0
5041	0.4990958161	8	0
5042	-1.6922708316	2	0
5043	-0.1703857654	3	0
5044	-0.8128235903	2	0
5045	0.8280588149	2	0
5046	1.0710805004	3	0
5047	-2.0744863510	3	0
5048	-0.0220348640	2	0
5049	1.1218615048	2	0
5050	-0.1866789623	2	0
5051	0.7290636450	4	0
5052	0.3511654676	2	0
5053	0.3416602320	3	0
5054	-0.2713149781	4	0
5055	-1.2165808041	2	0
5056	-1.1215301474	4	0
5057	0.7093525145	4	0
5058	0.0194582555	4	0
5059	-0.1385122446	8	0
5060	-0.4238900423	2	0
5061	-0.3051888455	2	0
5062	1.0469117945	2	0
5063	-0.3352440819	4	0
5064	-1.3410647133	4	0
5065	0.7436517755	4	0
5066	-0.2048766639	2	0
5067	0.0313958655	2	0
5068	1.6075783064	2	0
5069	-0.0205605574	2	0
5070	0.2891836731	2	0
5071	-1.1789234913	1	0
5072	-0.2196694524	1	0
5073	0.6095260452	2	0
5074	-1.5553737338	2	0
5075	0.2008450931	2	0
5076	0.1007910726	1	0
5077	0.0412874556	2	0
5078	1.0371588987	2	0
5079	0.3344385148	2	0
5080	1.4780718984	2	0
5081	-0.9935895156	2	0
5082	0.1359245672	2	0
