1176	-0.1634428035	1	1	0.0008754200	0.0000000000	0.0000000000
1177	-0.5930292954	1	1	0.0025310000	0.0000000000	0.0000000000
1178	-0.2456191269	1	1	0.0010483000	0.0000000000	0.0000000000
1179	-0.3177273795	1	1	0.0013560000	0.0000000000	0.0000000000
1180	-0.8436602904	1	1	0.0036007000	0.0000000000	0.0000000000
1181	-0.4512603102	1	1	0.0022454000	0.0000000000	0.0000000000
1182	-0.3736074616	1	1	0.0016359000	0.0000000000	0.0000000000
1183	-0.2893655581	1	1	0.0015499000	0.0000000000	0.0000000000
1184	-1.8230975776	1	1	0.0079825000	0.0000000000	0.0000000000
1185	-2.2141257494	1	1	0.0096945000	0.0000000000	0.0000000000
1186	-1.7850601096	1	1	0.0078160000	0.0000000000	0.0000000000
1187	-0.5962204300	1	1	0.0026105000	0.0000000000	0.0000000000
1188	-2.2041474787	1	1	0.0096510000	0.0000000000	0.0000000000
1189	-1.9276068338	1	1	0.0084401000	0.0000000000	0.0000000000
1190	-1.7822091751	1	1	0.0078033000	0.0000000000	0.0000000000
1191	-0.5779519419	1	1	0.0025306000	0.0000000000	0.0000000000
1192	-0.3789642174	1	1	0.0016593000	0.0000000000	0.0000000000
1193	-0.6273181232	1	1	0.0027467000	0.0000000000	0.0000000000
1194	-1.8768151852	1	1	0.0082175000	0.0000000000	0.0000000000
1195	-5.4205267481	1	1	0.0237340000	0.0000000000	0.0000000000
1196	-1.2304033034	1	1	0.0053874000	0.0000000000	0.0000000000
1197	-1.2491594513	1	1	0.0054694000	0.0000000000	0.0000000000
1198	-0.3419037247	1	1	0.0013656000	0.0000000000	0.0000000000
1199	-1.0065273838	1	1	0.0040202000	0.0000000000	0.0000000000
1200	-0.4646761575	1	1	0.0018560000	0.0000000000	0.0000000000
1201	-3.0807348077	1	1	0.0134890000	0.0000000000	0.0000000000
1202	-0.8020978397	1	1	0.0037256000	0.0000000000	0.0000000000
1203	-1.7908426300	1	1	0.0083181000	0.0000000000	0.0000000000
1204	-1.2257948550	1	1	0.0056936000	0.0000000000	0.0000000000
1205	-1.6944772047	1	1	0.0078704000	0.0000000000	0.0000000000
1206	-0.5017219241	1	1	0.0023303000	0.0000000000	0.0000000000
1207	-0.6041712496	1	1	0.0028062000	0.0000000000	0.0000000000
1208	-0.6315265961	1	1	0.0029333000	0.0000000000	0.0000000000
1209	-1.1095790402	1	1	0.0051536000	0.0000000000	0.0000000000
1210	-0.1218156674	1	1	0.0005658000	0.0000000000	0.0000000000
1211	-1.9948087123	1	1	0.0092655000	0.0000000000	0.0000000000
1212	-0.4609553525	1	1	0.0021411000	0.0000000000	0.0000000000
1213	-1.2928509804	1	1	0.0060050000	0.0000000000	0.0000000000
1214	-1.3256685147	1	1	0.0061574000	0.0000000000	0.0000000000
1215	-1.5798600790	1	1	0.0073381000	0.0000000000	0.0000000000
1216	-0.4141093215	1	1	0.0019235000	0.0000000000	0.0000000000
1217	-1.1418636781	1	1	0.0053036000	0.0000000000	0.0000000000
1218	-2.2416285436	1	1	0.0104120000	0.0000000000	0.0000000000
1219	-1.2544266086	1	1	0.0067190000	0.0000000000	0.0000000000
1220	-1.8132993041	1	1	0.0097123000	0.0000000000	0.0000000000
1221	-0.2982036464	1	1	0.0015972000	0.0000000000	0.0000000000
1222	-1.0634075147	1	1	0.0056956000	0.0000000000	0.0000000000
1223	-0.8480200292	1	1	0.0045422000	0.0000000000	0.0000000000
1224	-1.0720637493	1	1	0.0057421000	0.0000000000	0.0000000000
1225	-1.1683007110	1	1	0.0062574000	0.0000000000	0.0000000000
1226	-0.5677107838	1	1	0.0030407000	0.0000000000	0.0000000000
1227	-0.4256830683	1	1	0.0022800000	0.0000000000	0.0000000000
1228	-0.7943368261	1	1	0.0042547000	0.0000000000	0.0000000000
1229	-0.4033296153	1	1	0.0021603000	0.0000000000	0.0000000000
1230	-1.6580690122	1	1	0.0088809000	0.0000000000	0.0000000000
1231	-2.4302196907	1	1	0.0130170000	0.0000000000	0.0000000000
1232	-0.2875688438	1	1	0.0015402000	0.0000000000	0.0000000000
1233	-0.3752950537	1	1	0.0020101000	0.0000000000	0.0000000000
1234	-0.3390188838	1	1	0.0018158000	0.0000000000	0.0000000000
1235	-1.5296803219	1	1	0.0081933000	0.0000000000	0.0000000000
1236	-0.2702272779	1	1	0.0014474000	0.0000000000	0.0000000000
1237	-0.6794562263	1	1	0.0036393000	0.0000000000	0.0000000000
1238	-0.3071799435	1	1	0.0016453000	0.0000000000	0.0000000000
1239	-1.6982950438	1	1	0.0090964000	0.0000000000	0.0000000000
1240	-0.1963292210	1	1	0.0010516000	0.0000000000	0.0000000000
1241	-0.1900734548	1	1	0.0010181000	0.0000000000	0.0000000000
1242	-0.1537245435	1	1	0.0008233700	0.0000000000	0.0000000000
1243	-0.1212891231	1	1	0.0006496200	0.0000000000	0.0000000000
1244	-0.0758620765	1	1	0.0005000000	0.0000000000	0.0000000000
1245	-1.2745032536	1	1	0.0068263000	0.0000000000	0.0000000000
1246	-1.3166205634	1	1	0.0070521000	0.0000000000	0.0000000000
1247	-0.1847633277	1	1	0.0009896300	0.0000000000	0.0000000000
1248	-0.3550511033	1	1	0.0019017000	0.0000000000	0.0000000000
1249	-0.3100241349	1	1	0.0016605000	0.0000000000	0.0000000000
1250	-0.4159138892	1	1	0.0022277000	0.0000000000	0.0000000000
1251	-0.4604098450	1	1	0.0024660000	0.0000000000	0.0000000000
1252	-0.7779699959	1	1	0.0041670000	0.0000000000	0.0000000000
1253	-0.8456195607	1	1	0.0045290000	0.0000000000	0.0000000000
1254	-0.2281099682	1	1	0.0012218000	0.0000000000	0.0000000000
1255	-0.6658972168	1	1	0.0035666000	0.0000000000	0.0000000000
1256	-0.5024034942	1	1	0.0026909000	0.0000000000	0.0000000000
1257	-0.5870745625	1	1	0.0031444000	0.0000000000	0.0000000000
1258	-0.7699684344	1	1	0.0041241000	0.0000000000	0.0000000000
1259	-0.4080214400	1	1	0.0021854000	0.0000000000	0.0000000000
1260	-0.3980849555	1	1	0.0021322000	0.0000000000	0.0000000000
1261	-1.2539174183	1	1	0.0067160000	0.0000000000	0.0000000000
1262	-4.9742797782	1	1	0.0266430000	0.0000000000	0.0000000000
1263	-1.8889504304	1	1	0.0101180000	0.0000000000	0.0000000000
1264	-0.1232822393	1	1	0.0006603000	0.0000000000	0.0000000000
1265	-0.9446476164	1	1	0.0043876000	0.0000000000	0.0000000000
1266	-0.6863448433	1	1	0.0036761000	0.0000000000	0.0000000000
1267	-0.6986454255	1	1	0.0037420000	0.0000000000	0.0000000000
1268	-3.9344404990	1	1	0.0210730000	0.0000000000	0.0000000000
1269	-0.7800067570	1	1	0.0041777000	0.0000000000	0.0000000000
1270	-1.6695621641	1	1	0.0089424000	0.0000000000	0.0000000000
1271	-0.3867227383	1	1	0.0020713000	0.0000000000	0.0000000000
1272	-0.3601793768	1	1	0.0019292000	0.0000000000	0.0000000000
1273	-0.6131596528	1	1	0.0032841000	0.0000000000	0.0000000000
1274	-0.3648784756	1	1	0.0019543000	0.0000000000	0.0000000000
1275	-0.5994697086	1	1	0.0032108000	0.0000000000	0.0000000000
1276	-0.7600028534	1	1	0.0040708000	0.0000000000	0.0000000000
1277	-0.6839952939	1	1	0.0036635000	0.0000000000	0.0000000000
1278	-3.4901396624	1	1	0.0148960000	0.0000000000	0.0000000000
1279	-3.9910758811	1	1	0.0170340000	0.0000000000	0.0000000000
1280	-1.1869225267	1	1	0.0063572000	0.0000000000	0.0000000000
1281	-1.1461145633	1	1	0.0061387000	0.0000000000	0.0000000000
1282	-0.8368905846	1	1	0.0044825000	0.0000000000	0.0000000000
1283	-1.3019995284	1	1	0.0069737000	0.0000000000	0.0000000000
1284	-0.3419867357	1	1	0.0018317000	0.0000000000	0.0000000000
1285	-0.9869562323	1	1	0.0052862000	0.0000000000	0.0000000000
1286	-1.0442765087	1	1	0.0055931000	0.0000000000	0.0000000000
1287	-1.0815928816	1	1	0.0057933000	0.0000000000	0.0000000000
1288	-0.6567026953	1	1	0.0035174000	0.0000000000	0.0000000000
1289	-1.1850312485	1	1	0.0063472000	0.0000000000	0.0000000000
1290	-2.1959500170	1	1	0.0093724000	0.0000000000	0.0000000000
1291	-2.0056243251	1	1	0.0085598000	0.0000000000	0.0000000000
1292	-1.6336184139	1	1	0.0069725000	0.0000000000	0.0000000000
1293	-0.1475706153	1	1	0.0007904100	0.0000000000	0.0000000000
1294	-0.1568714722	1	1	0.0006695200	0.0000000000	0.0000000000
1295	-0.2829199554	1	1	0.0012075000	0.0000000000	0.0000000000
1296	-0.4706144165	1	1	0.0020086000	0.0000000000	0.0000000000
1297	-0.5230866158	1	1	0.0026029000	0.0000000000	0.0000000000
1298	-0.5668849410	1	1	0.0028208000	0.0000000000	0.0000000000
1299	-0.3914032947	1	1	0.0017137000	0.0000000000	0.0000000000
1300	-1.2844210094	1	1	0.0056240000	0.0000000000	0.0000000000
1301	-2.2124752083	1	1	0.0096874000	0.0000000000	0.0000000000
1302	-1.6554176152	1	1	0.0072481000	0.0000000000	0.0000000000
1303	-0.6667960634	1	1	0.0029196000	0.0000000000	0.0000000000
1304	-2.4920918615	1	1	0.0109120000	0.0000000000	0.0000000000
1305	-2.0475711558	1	1	0.0089654000	0.0000000000	0.0000000000
1306	-0.6425406129	1	1	0.0028134000	0.0000000000	0.0000000000
1307	-2.2781967506	1	1	0.0099750000	0.0000000000	0.0000000000
1308	-0.8306722790	1	1	0.0036373000	0.0000000000	0.0000000000
1309	-0.2091085419	1	1	0.0009155800	0.0000000000	0.0000000000
1310	-0.6742610103	1	1	0.0029523000	0.0000000000	0.0000000000
1311	-1.9935534498	1	1	0.0087287000	0.0000000000	0.0000000000
1312	-1.0442672914	1	1	0.0045724000	0.0000000000	0.0000000000
1313	-0.4101369353	1	1	0.0017958000	0.0000000000	0.0000000000
1314	-0.4790783451	1	1	0.0019135000	0.0000000000	0.0000000000
1315	-2.8360045897	1	1	0.0124170000	0.0000000000	0.0000000000
1316	-2.8648890575	1	1	0.0125440000	0.0000000000	0.0000000000
1317	-0.3082385349	1	1	0.0013496000	0.0000000000	0.0000000000
1318	-2.2350117471	1	1	0.0103810000	0.0000000000	0.0000000000
1319	-1.8769498004	1	1	0.0087180000	0.0000000000	0.0000000000
1320	-0.5606069720	1	1	0.0026039000	0.0000000000	0.0000000000
1321	-0.4309488465	1	1	0.0020017000	0.0000000000	0.0000000000
1322	-0.6137189760	1	1	0.0028505000	0.0000000000	0.0000000000
1323	-0.7836240992	1	1	0.0036398000	0.0000000000	0.0000000000
1324	-0.6537750192	1	1	0.0030366000	0.0000000000	0.0000000000
1325	-2.1413996197	1	1	0.0099462000	0.0000000000	0.0000000000
1326	-0.5410674388	1	1	0.0025131000	0.0000000000	0.0000000000
1327	-1.6561974827	1	1	0.0076927000	0.0000000000	0.0000000000
1328	-2.5406722183	1	1	0.0118010000	0.0000000000	0.0000000000
1329	-2.3376387047	1	1	0.0108580000	0.0000000000	0.0000000000
1330	-0.6649214347	1	1	0.0030885000	0.0000000000	0.0000000000
1331	-1.5663156298	1	1	0.0072753000	0.0000000000	0.0000000000
1332	-1.4696837563	1	1	0.0068263000	0.0000000000	0.0000000000
1333	-0.6682520370	1	1	0.0031040000	0.0000000000	0.0000000000
1334	-1.7478556569	1	1	0.0081184000	0.0000000000	0.0000000000
1335	-1.9602592649	1	1	0.0091050000	0.0000000000	0.0000000000
1336	-1.1104712442	1	1	0.0059478000	0.0000000000	0.0000000000
1337	-0.5154387652	1	1	0.0027607000	0.0000000000	0.0000000000
1338	-0.2876852302	1	1	0.0015409000	0.0000000000	0.0000000000
1339	-0.4220387208	1	1	0.0022605000	0.0000000000	0.0000000000
1340	-0.2507907578	1	1	0.0013433000	0.0000000000	0.0000000000
1341	-0.3602375699	1	1	0.0019295000	0.0000000000	0.0000000000
1342	-0.2852556652	1	1	0.0015279000	0.0000000000	0.0000000000
1343	-0.3573570078	1	1	0.0019140000	0.0000000000	0.0000000000
1344	-1.9817685430	1	1	0.0106140000	0.0000000000	0.0000000000
1345	-1.4783975873	1	1	0.0079185000	0.0000000000	0.0000000000
1346	-0.3894214467	1	1	0.0020858000	0.0000000000	0.0000000000
1347	-0.4144954306	1	1	0.0022201000	0.0000000000	0.0000000000
1348	-0.4174341859	1	1	0.0022358000	0.0000000000	0.0000000000
1349	-0.3009605480	1	1	0.0016120000	0.0000000000	0.0000000000
1350	-0.4197837353	1	1	0.0022484000	0.0000000000	0.0000000000
1351	-0.4069157697	1	1	0.0021795000	0.0000000000	0.0000000000
1352	-1.4091477101	1	1	0.0075474000	0.0000000000	0.0000000000
1353	-1.2464977886	1	1	0.0066766000	0.0000000000	0.0000000000
1354	-1.1862678535	1	1	0.0063537000	0.0000000000	0.0000000000
1355	-1.3367699499	1	1	0.0071598000	0.0000000000	0.0000000000
1356	-1.9992264952	1	1	0.0107080000	0.0000000000	0.0000000000
1357	-0.5661104715	1	1	0.0030321000	0.0000000000	0.0000000000
1358	-0.1800715030	1	1	0.0009645000	0.0000000000	0.0000000000
1359	-0.1704769034	1	1	0.0009130800	0.0000000000	0.0000000000
1360	-0.2974980541	1	1	0.0015934000	0.0000000000	0.0000000000
1361	-1.2309311146	1	1	0.0065931000	0.0000000000	0.0000000000
1362	-1.3391704183	1	1	0.0071728000	0.0000000000	0.0000000000
1363	-1.1839401265	1	1	0.0063413000	0.0000000000	0.0000000000
1364	-1.7511780908	1	1	0.0093796000	0.0000000000	0.0000000000
1365	-0.4388783706	1	1	0.0023507000	0.0000000000	0.0000000000
1366	-0.4165758366	1	1	0.0022312000	0.0000000000	0.0000000000
1367	-0.4697062045	1	1	0.0025158000	0.0000000000	0.0000000000
1368	-0.6374116580	1	1	0.0034140000	0.0000000000	0.0000000000
1369	-0.8845362459	1	1	0.0047378000	0.0000000000	0.0000000000
1370	-0.3946442841	1	1	0.0021138000	0.0000000000	0.0000000000
1371	-0.8477290633	1	1	0.0045405000	0.0000000000	0.0000000000
1372	-0.1608386590	1	1	0.0008614700	0.0000000000	0.0000000000
1373	-0.6157928939	1	1	0.0032983000	0.0000000000	0.0000000000
1374	-0.4221914779	1	1	0.0022613000	0.0000000000	0.0000000000
1375	-0.4092071259	1	1	0.0021918000	0.0000000000	0.0000000000
1376	-0.3827874249	1	1	0.0020502000	0.0000000000	0.0000000000
1377	-2.2898286583	1	1	0.0122650000	0.0000000000	0.0000000000
1378	-0.8739887331	1	1	0.0046811000	0.0000000000	0.0000000000
1379	-1.1632815497	1	1	0.0062308000	0.0000000000	0.0000000000
1380	-0.4191654328	1	1	0.0022451000	0.0000000000	0.0000000000
1381	-0.2828042777	1	1	0.0015147000	0.0000000000	0.0000000000
1382	-0.3867591090	1	1	0.0020715000	0.0000000000	0.0000000000
1383	-0.2330272914	1	1	0.0012481000	0.0000000000	0.0000000000
1384	-0.2287791897	1	1	0.0012254000	0.0000000000	0.0000000000
1385	-0.8792988602	1	1	0.0047098000	0.0000000000	0.0000000000
1386	-0.5531552161	1	1	0.0029628000	0.0000000000	0.0000000000
1387	-2.0035182418	1	1	0.0107310000	0.0000000000	0.0000000000
1388	-1.3114559192	1	1	0.0070244000	0.0000000000	0.0000000000
1389	-0.8356539797	1	1	0.0044759000	0.0000000000	0.0000000000
1390	-0.8181960274	1	1	0.0043823000	0.0000000000	0.0000000000
1391	-0.8667873278	1	1	0.0046426000	0.0000000000	0.0000000000
1392	-0.5565231461	1	1	0.0029808000	0.0000000000	0.0000000000
1393	-0.7405808815	1	1	0.0039666000	0.0000000000	0.0000000000
1394	-3.4969056844	1	1	0.0149250000	0.0000000000	0.0000000000
1395	-3.0923226304	1	1	0.0131980000	0.0000000000	0.0000000000
1396	-1.1308388551	1	1	0.0060567000	0.0000000000	0.0000000000
1397	-0.3956335681	1	1	0.0021191000	0.0000000000	0.0000000000
1398	-1.3053456359	1	1	0.0069915000	0.0000000000	0.0000000000
1399	-1.1576077152	1	1	0.0062001000	0.0000000000	0.0000000000
1400	-0.9140692817	1	1	0.0048959000	0.0000000000	0.0000000000
1401	-0.9196703747	1	1	0.0049260000	0.0000000000	0.0000000000
1402	-0.9551682109	1	1	0.0051161000	0.0000000000	0.0000000000
1403	-1.0620981683	1	1	0.0056886000	0.0000000000	0.0000000000
1404	-0.5425640585	1	1	0.0029060000	0.0000000000	0.0000000000
1405	-0.9898658910	1	1	0.0053019000	0.0000000000	0.0000000000
1406	-1.8149227431	1	1	0.0077462000	0.0000000000	0.0000000000
1407	-3.4984092448	1	1	0.0149310000	0.0000000000	0.0000000000
1408	-3.7910138271	1	1	0.0186810000	0.0000000000	0.0000000000
1409	-4.5763367808	1	1	0.0195320000	0.0000000000	0.0000000000
1410	-0.6685330886	1	1	0.0028533000	0.0000000000	0.0000000000
1411	-0.7297781170	1	1	0.0031146000	0.0000000000	0.0000000000
1412	-0.4348547375	1	1	0.0018559000	0.0000000000	0.0000000000
1413	-0.6073670722	1	1	0.0030222000	0.0000000000	0.0000000000
1414	-2.1272472722	1	1	0.0093141000	0.0000000000	0.0000000000
1415	-1.3563695928	1	1	0.0059388000	0.0000000000	0.0000000000
1416	-1.1327963096	1	1	0.0049599000	0.0000000000	0.0000000000
1417	-0.4281503397	1	1	0.0018747000	0.0000000000	0.0000000000
1418	-1.2084961226	1	1	0.0052913000	0.0000000000	0.0000000000
1419	-2.1838908389	1	1	0.0095621000	0.0000000000	0.0000000000
1420	-1.7576011090	1	1	0.0076958000	0.0000000000	0.0000000000
1421	-0.7279561105	1	1	0.0031874000	0.0000000000	0.0000000000
1422	-2.5600641415	1	1	0.0112090000	0.0000000000	0.0000000000
1423	-2.4098649090	1	1	0.0105520000	0.0000000000	0.0000000000
1424	-0.6785899292	1	1	0.0029712000	0.0000000000	0.0000000000
1425	-2.0647517873	1	1	0.0090405000	0.0000000000	0.0000000000
1426	-2.2661928160	1	1	0.0099225000	0.0000000000	0.0000000000
1427	-0.1976973015	1	1	0.0008656300	0.0000000000	0.0000000000
1428	-1.6066516306	1	1	0.0070348000	0.0000000000	0.0000000000
1429	-0.5335523886	1	1	0.0023362000	0.0000000000	0.0000000000
1430	-0.4666653043	1	1	0.0018640000	0.0000000000	0.0000000000
1431	-0.5049637103	1	1	0.0023454000	0.0000000000	0.0000000000
1432	-0.2488154819	1	1	0.0009938200	0.0000000000	0.0000000000
1433	-1.9952790155	1	1	0.0087363000	0.0000000000	0.0000000000
1434	-4.2266604209	1	1	0.0185070000	0.0000000000	0.0000000000
1435	-0.3163036785	1	1	0.0013849000	0.0000000000	0.0000000000
1436	-1.7899544694	1	1	0.0083138000	0.0000000000	0.0000000000
1437	-0.5829442112	1	1	0.0027076000	0.0000000000	0.0000000000
1438	-0.6940086945	1	1	0.0032235000	0.0000000000	0.0000000000
1439	-2.1989524267	1	1	0.0102140000	0.0000000000	0.0000000000
1440	-0.8703085740	1	1	0.0040424000	0.0000000000	0.0000000000
1441	-0.7864662131	1	1	0.0036529000	0.0000000000	0.0000000000
1442	-0.8469055421	1	1	0.0039336000	0.0000000000	0.0000000000
1443	-1.0626397524	1	1	0.0049358000	0.0000000000	0.0000000000
1444	-1.2591896936	1	1	0.0058487000	0.0000000000	0.0000000000
1445	-1.2650071455	1	1	0.0058756000	0.0000000000	0.0000000000
1446	-1.0767170979	1	1	0.0050011000	0.0000000000	0.0000000000
1447	-1.7806287831	1	1	0.0082706000	0.0000000000	0.0000000000
1448	-1.6896811374	1	1	0.0078481000	0.0000000000	0.0000000000
1449	-0.6534197550	1	1	0.0030350000	0.0000000000	0.0000000000
1450	-0.3701595061	1	1	0.0019826000	0.0000000000	0.0000000000
1451	-0.2846737334	1	1	0.0015248000	0.0000000000	0.0000000000
1452	-0.3742621249	1	1	0.0020046000	0.0000000000	0.0000000000
1453	-0.3836094035	1	1	0.0020547000	0.0000000000	0.0000000000
1454	-0.3779137466	1	1	0.0020242000	0.0000000000	0.0000000000
1455	-0.3577279893	1	1	0.0019160000	0.0000000000	0.0000000000
1456	-0.3291042218	1	1	0.0017627000	0.0000000000	0.0000000000
1457	-1.2614825309	1	1	0.0067567000	0.0000000000	0.0000000000
1458	-0.6605798155	1	1	0.0035382000	0.0000000000	0.0000000000
1459	-1.0707544029	1	1	0.0057352000	0.0000000000	0.0000000000
1460	-0.4928016205	1	1	0.0026395000	0.0000000000	0.0000000000
1461	-0.3813253214	1	1	0.0020424000	0.0000000000	0.0000000000
1462	-0.6004517184	1	1	0.0032161000	0.0000000000	0.0000000000
1463	-0.5173518658	1	1	0.0027710000	0.0000000000	0.0000000000
1464	-0.4323025419	1	1	0.0023155000	0.0000000000	0.0000000000
1465	-0.3617287700	1	1	0.0019375000	0.0000000000	0.0000000000
1466	-0.2676158593	1	1	0.0014334000	0.0000000000	0.0000000000
1467	-0.3965864813	1	1	0.0021242000	0.0000000000	0.0000000000
1468	-1.4351164141	1	1	0.0076865000	0.0000000000	0.0000000000
1469	-1.6080956240	1	1	0.0086130000	0.0000000000	0.0000000000
1470	-1.4642857426	1	1	0.0078430000	0.0000000000	0.0000000000
1471	-0.4155138112	1	1	0.0022255000	0.0000000000	0.0000000000
1472	-2.6330229023	1	1	0.0141030000	0.0000000000	0.0000000000
1473	-0.5055030560	1	1	0.0026259000	0.0000000000	0.0000000000
1474	-0.6664136812	1	1	0.0035694000	0.0000000000	0.0000000000
1475	-0.5302125573	1	1	0.0028399000	0.0000000000	0.0000000000
1476	-0.6147526909	1	1	0.0032927000	0.0000000000	0.0000000000
1477	-0.4533830192	1	1	0.0024284000	0.0000000000	0.0000000000
1478	-0.2476701488	1	1	0.0013266000	0.0000000000	0.0000000000
1479	-0.4103127962	1	1	0.0021977000	0.0000000000	0.0000000000
1480	-0.4463925642	1	1	0.0023909000	0.0000000000	0.0000000000
1481	-2.5431871899	1	1	0.0136210000	0.0000000000	0.0000000000
1482	-0.7547654677	1	1	0.0040426000	0.0000000000	0.0000000000
1483	-0.5837284550	1	1	0.0031265000	0.0000000000	0.0000000000
1484	-0.4578857160	1	1	0.0024525000	0.0000000000	0.0000000000
1485	-0.9162515258	1	1	0.0049075000	0.0000000000	0.0000000000
1486	-0.5316310159	1	1	0.0028475000	0.0000000000	0.0000000000
1487	-0.4783624392	1	1	0.0025622000	0.0000000000	0.0000000000
1488	-0.5547337060	1	1	0.0029712000	0.0000000000	0.0000000000
1489	-1.6403928356	1	1	0.0087863000	0.0000000000	0.0000000000
1490	-0.5260881160	1	1	0.0028178000	0.0000000000	0.0000000000
1491	-0.8144134711	1	1	0.0043620000	0.0000000000	0.0000000000
1492	-0.9169789404	1	1	0.0049113000	0.0000000000	0.0000000000
1493	-0.2798073292	1	1	0.0014987000	0.0000000000	0.0000000000
1494	-0.6250165120	1	1	0.0033477000	0.0000000000	0.0000000000
1495	-0.6253511227	1	1	0.0033494000	0.0000000000	0.0000000000
1496	-0.5980657982	1	1	0.0032033000	0.0000000000	0.0000000000
1497	-0.2982036464	1	1	0.0015972000	0.0000000000	0.0000000000
1498	-0.3777464412	1	1	0.0020233000	0.0000000000	0.0000000000
1499	-2.3539138912	1	1	0.0126080000	0.0000000000	0.0000000000
1500	-0.9214889114	1	1	0.0049355000	0.0000000000	0.0000000000
1501	-0.2322562319	1	1	0.0012440000	0.0000000000	0.0000000000
1502	-0.8862092996	1	1	0.0047465000	0.0000000000	0.0000000000
1503	-0.1285487215	1	1	0.0006885400	0.0000000000	0.0000000000
1504	-0.1237623330	1	1	0.0006629000	0.0000000000	0.0000000000
1505	-0.9985221256	1	1	0.0053483000	0.0000000000	0.0000000000
1506	-1.0117610727	1	1	0.0054193000	0.0000000000	0.0000000000
1507	-0.4239736438	1	1	0.0022709000	0.0000000000	0.0000000000
1508	-0.3484170815	1	1	0.0018661000	0.0000000000	0.0000000000
1509	-0.4827560238	1	1	0.0025857000	0.0000000000	0.0000000000
1510	-1.4372986581	1	1	0.0076983000	0.0000000000	0.0000000000
1511	-0.5108487786	1	1	0.0027362000	0.0000000000	0.0000000000
